Title,Hours Viewed,Available Globally?,Release Date,originalTitle,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
brain on fire,2800000,No,2018-06-22,,,2018,tt3704700,movie,2016,\N,88,"Biography,Drama",6.6,23692.0
you & me & me,2800000,No,,,,,tt25406060,movie,2023,\N,121,"Drama,Romance",6.7,501.0
dragon: the bruce lee story,2800000,No,,,,,tt0106770,movie,1993,\N,120,"Action,Biography,Drama",7.0,32502.0
running with the devil: the wild world of john mcafee,2800000,Yes,2022-08-24,,,2022,tt21379574,movie,2022,\N,105,"Crime,Documentary",5.9,3660.0
steel rain,2800000,Yes,2018-03-14,,,2018,tt6769508,movie,2017,\N,139,"Action,Drama,Thriller",7.1,6344.0
concrete cowboy,2700000,Yes,2021-04-02,,,2021,tt8846176,movie,2020,\N,111,"Drama,Western",6.3,9572.0
ocean's twelve,2700000,No,,,,,tt0349903,movie,2004,\N,125,"Crime,Thriller",6.5,408585.0
ocean's thirteen,2700000,No,,,,,tt0496806,movie,2007,\N,122,"Crime,Thriller",6.9,362691.0
police university,2700000,No,,경찰수업,,,tt14518136,tvSeries,2021,\N,65,"Comedy,Drama,Romance",7.2,928.0
kal ho naa ho,2700000,No,,,,,tt0347304,movie,2003,\N,186,"Comedy,Drama,Musical",7.9,74020.0
school 2017,2700000,No,,학교 2017,,,tt7020608,tvSeries,2017,2017,\N,"Comedy,Drama,Mystery",7.5,1919.0
i migliori giorni,2700000,No,,,,,tt18554676,movie,2023,\N,101,Comedy,5.5,560.0
revolutionary sisters,2700000,No,,,,,tt14223138,tvSeries,2021,2021,70,"Comedy,Drama,Mystery",6.3,50.0
dig deeper: the disappearance of birgit meier,2700000,Yes,2021-11-26,Dig Deeper: Das Verschwinden von Birgit Meier,,2021,tt15771888,tvMiniSeries,2021,2021,236,"Biography,Crime,Documentary",7.2,2413.0
haseen dillruba,2700000,Yes,2021-07-02,,,2021,tt11027830,movie,2021,\N,135,"Crime,Drama,Mystery",6.9,29118.0
i am vanessa guillen,2700000,Yes,2022-11-17,,,2022,tt22440764,movie,2022,\N,95,"Crime,Documentary",6.3,1060.0
"belascoarán, pi",2700000,Yes,2022-10-12,Belascoarán,,2022,tt21963650,tvMiniSeries,2022,\N,75,"Crime,Mystery,Thriller",7.3,1433.0
it boy,2700000,No,,,,,tt2186812,movie,2013,\N,92,"Comedy,Romance",6.3,11162.0
uncle drew,2700000,No,,,,,tt7334528,movie,2018,\N,103,"Comedy,Drama,Sport",5.8,15472.0
the long ballad,2700000,No,,,,,tt14390970,tvSeries,2021,\N,\N,"Action,Adventure,History",8.3,1366.0
the trial of the chicago 7,2700000,Yes,2020-10-16,,,2020,tt1070874,movie,2020,\N,129,"Drama,History,Thriller",7.7,189750.0
white boy rick,2700000,No,,,,,tt4537896,movie,2018,\N,111,"Crime,Drama",6.5,41579.0
the undateables,2700000,No,,,2012,,tt2255443,tvSeries,2012,\N,60,"Documentary,Reality-TV,Romance",7.1,919.0
jo koy: live from the los angeles forum,2700000,Yes,2022-09-13,,,2022,tt21342096,tvSpecial,2022,\N,74,Comedy,7.1,993.0
rocky v,2700000,No,,,,,tt0100507,movie,1990,\N,104,"Drama,Sport",5.3,148454.0
dolemite is my name,2700000,Yes,2019-10-25,,,2019,tt8526872,movie,2019,\N,118,"Biography,Comedy,Drama",7.2,64089.0
a score to settle,2700000,No,,,,,tt3758162,movie,2019,\N,103,"Action,Crime,Drama",4.7,6904.0
man on a ledge,2700000,No,,,,,tt1568338,movie,2012,\N,102,"Action,Crime,Thriller",6.6,157471.0
the legend of white snake,2700000,No,,新白娘子傳奇: 第 1 季 // 新白娘子传奇,,,tt10628250,tvSeries,2019,2019,45,"Drama,Fantasy,Romance",7.4,316.0
the toys that made us,2700000,Yes,2017-12-22,,,2017,tt7053920,tvSeries,2017,2019,46,"Comedy,Documentary,History",7.9,6081.0
heroes of goo jit zu,2700000,No,,,,,tt10589932,tvSeries,2019,\N,\N,"Action,Animation,Comedy",8.0,42.0
zathura: a space adventure,2700000,No,,,,,tt0406375,movie,2005,\N,101,"Action,Adventure,Comedy",6.2,113084.0
last man down,2700000,No,,,,,tt12335692,movie,2021,\N,87,"Action,Sci-Fi",3.5,13861.0
¡asu mare! los amigos,2700000,No,,,,,tt26820882,movie,2023,\N,120,Comedy,3.5,119.0
barnyard,2700000,No,,,,,tt0414853,movie,2006,\N,90,"Adventure,Animation,Comedy",5.6,33779.0
kuroko's basketball: last game,2700000,No,,,,,tt6728390,movie,2017,\N,91,"Animation,Drama,Sport",7.7,3209.0
smokey and the bandit ii,2700000,No,,,,,tt0081529,movie,1980,\N,101,"Action,Adventure,Comedy",5.2,17254.0
the perfect dictatorship,2600000,Yes,,,,,tt3970854,movie,2014,\N,143,"Comedy,Drama",7.2,6062.0
warm and cozy,2600000,No,,,,,tt4686292,tvSeries,2015,2015,60,"Comedy,Romance",6.8,531.0
the mad hatter,2600000,No,,,,,tt10746060,movie,2021,\N,90,"Horror,Thriller",2.7,667.0
under the power,2600000,No,,,,,tt11482096,tvSeries,2019,2020,45,"Action,Comedy,Drama",7.6,343.0
the great robbery of brazil's central bank,2600000,Yes,2022-03-16,3 Tonelada$: Assalto ao Banco Central,,2022,tt18274172,tvSeries,2022,\N,60,"Crime,Documentary",6.4,692.0
a woman with no filter,2600000,No,,,,,tt7517054,movie,2018,\N,90,Comedy,5.3,569.0
luccas neto em: acampamento de férias 3,2600000,No,,,,,tt13766476,movie,2021,\N,111,Adventure,3.5,71.0
life in pieces,2600000,No,,,,,tt4384086,tvSeries,2015,2019,22,Comedy,8.0,16709.0
the tale of nokdu,2600000,No,,조선로코 녹두전,,,tt10808968,tvSeries,2019,2019,30,"Action,Comedy,History",7.8,1801.0
bungo stray dogs,2600000,No,,文豪ストレイドッグス,,,tt5679720,tvSeries,2016,\N,24,"Action,Animation,Comedy",7.8,9084.0
"monica, o my darling",2600000,Yes,2022-11-11,,,2022,tt15128068,movie,2022,\N,129,"Comedy,Crime,Drama",7.4,20369.0
mrs. harris goes to paris,2600000,No,,,,,tt5151570,movie,2022,\N,115,"Comedy,Drama",7.1,24375.0
curon,2600000,Yes,2020-06-10,,,2020,tt10101518,tvSeries,2020,2020,\N,"Drama,Fantasy,Horror",5.9,4504.0
helsinki crimes,2600000,No,,Harjunpää,,,tt17605198,tvSeries,2022,\N,40,"Crime,Drama",6.0,488.0
canine intervention,2600000,Yes,2021-02-24,,,2021,tt13932598,tvSeries,2021,2021,\N,"Documentary,Reality-TV",6.7,978.0
seriously single,2600000,Yes,2020-07-31,,,2020,tt11010144,movie,2020,\N,107,"Comedy,Romance",4.6,1339.0
naai sekar returns,2600000,No,,,,,tt15326968,movie,2022,\N,140,Comedy,4.1,648.0
lust stories,2600000,Yes,2018-06-14,,,2018,tt8439854,movie,2018,\N,120,"Drama,Romance",6.4,12911.0
midnight express,2600000,No,,,,,tt0077928,movie,1978,\N,121,"Biography,Crime,Drama",7.5,87030.0
treehouse detectives,2600000,Yes,2018-06-08,,,2018,tt8591984,tvSeries,2018,\N,\N,"Animation,Mystery,Short",7.9,96.0
the perks of being a wallflower,2600000,No,,,,,tt1659337,movie,2012,\N,103,Drama,7.9,539375.0
irreverent,2600000,No,2022-12-04,,,2022,tt15285844,tvSeries,2022,2022,46,"Comedy,Crime,Drama",7.0,1404.0
queen sono,2600000,Yes,2020-02-28,,,2020,tt9426290,tvSeries,2020,2020,43,"Action,Crime,Drama",6.2,1365.0
you are beautiful,2600000,No,,미남이시네요,,,tt2074131,tvSeries,2009,2009,60,"Comedy,Drama,Music",7.7,5128.0
strong girl bong-soon,2600000,No,,힘쎈 여자 도봉순,,,tt6263222,tvSeries,2017,2017,67,"Comedy,Crime,Drama",8.2,16328.0
sharkdog's fintastic halloween,2600000,Yes,2021-10-15,,,2021,tt15478768,tvSpecial,2021,\N,25,"Adventure,Animation,Comedy",6.3,44.0
the king of staten island,2600000,No,,,,,tt9686708,movie,2020,\N,136,"Comedy,Drama",7.1,75078.0
house of secrets: the burari deaths,2600000,Yes,2021-10-08,,,2021,tt14167390,tvMiniSeries,2021,2021,135,"Crime,Documentary,History",7.4,12344.0
meet the fockers,2600000,No,,,,,tt0290002,movie,2004,\N,115,"Comedy,Romance",6.3,282942.0
lobo feroz,2600000,No,,,,,tt14118246,movie,2023,\N,106,"Drama,Horror,Thriller",5.3,539.0
i hate christmas,2600000,Yes,2022-12-07,Odio il Natale,,2022,tt23556972,tvSeries,2022,\N,31,"Comedy,Romance",6.5,1994.0
lost ollie,2600000,Yes,2022-08-24,,,2022,tt13271734,tvMiniSeries,2022,2022,45,"Adventure,Animation,Drama",7.7,1859.0
apache: the life of carlos tevez,2600000,No,2019-08-16,Apache: La vida de Carlos Tevez,,2019,tt10715172,tvSeries,2019,2019,\N,"Biography,Crime,Drama",7.3,1787.0
brand new cherry flavor,2600000,Yes,2021-08-13,,,2021,tt11343600,tvMiniSeries,2021,2021,342,"Drama,Horror,Mystery",7.1,18381.0
211,2600000,No,,,,,tt4976192,movie,2018,\N,86,"Action,Drama,Thriller",4.4,9181.0
7seeds,2600000,Yes,2019-06-28,,,2019,tt9348718,tvSeries,2019,2020,25,"Action,Adventure,Animation",6.4,1712.0
the boxtrolls,2600000,No,,,,,tt0787474,movie,2014,\N,96,"Adventure,Animation,Comedy",6.8,60856.0
i'm thinking of ending things,2600000,Yes,2020-09-04,,,2020,tt7939766,movie,2020,\N,134,"Drama,Thriller",6.6,97407.0
a christmas prince: the royal baby,2600000,Yes,2019-12-05,,,2019,tt10006006,movie,2019,\N,84,"Family,Romance",5.4,7724.0
letters to juliet,2600000,No,,,,,tt0892318,movie,2010,\N,105,"Adventure,Comedy,Drama",6.5,105882.0
steel magnolias,2600000,No,,,1989,,tt0098384,movie,1989,\N,117,"Comedy,Drama,Romance",7.3,61530.0
term life,2600000,No,,,,,tt2978102,movie,2016,\N,93,"Action,Crime,Drama",5.6,8554.0
moms' night out,2600000,No,,,,,tt3014666,movie,2014,\N,98,Comedy,5.3,14368.0
lesson in murder,2600000,No,,,,,tt18815700,movie,2022,\N,128,"Crime,Mystery",6.3,452.0
babysitting 2,2600000,No,,,,,tt4400058,movie,2015,\N,93,Comedy,6.4,7177.0
"roman j. israel, esq.",2600000,No,,,,,tt6000478,movie,2017,\N,122,"Crime,Drama,Thriller",6.5,42285.0
a boy called christmas,2600000,No,2021-11-24,,,2021,tt10187208,movie,2021,\N,106,"Adventure,Drama,Family",6.7,25747.0
a christmas prince: the royal wedding,2600000,Yes,2018-11-30,,,2018,tt8709036,movie,2018,\N,92,"Comedy,Drama,Romance",5.3,11746.0
downsizing,2600000,No,,,,,tt1389072,movie,2017,\N,135,"Drama,Fantasy,Sci-Fi",5.8,120620.0
take your pills: xanax,2600000,Yes,2022-11-30,,,2022,tt23556804,movie,2022,\N,79,Documentary,6.1,1643.0
doom,2600000,No,,,,,tt0419706,movie,2005,\N,105,"Action,Horror,Sci-Fi",5.2,117754.0
magi: the labyrinth of magic,2600000,No,,マギ,,,tt2425098,tvSeries,2012,2014,25,"Action,Adventure,Animation",7.8,4595.0
the song of names,2500000,No,,,,,tt1657517,movie,2019,\N,113,"Drama,Music,Mystery",6.5,5112.0
beverly hills cop,2500000,No,,,,,tt0086960,movie,1984,\N,105,"Action,Comedy,Crime",7.4,196869.0
back to the future part ii,2500000,No,,,,,tt0096874,movie,1989,\N,108,"Adventure,Comedy,Sci-Fi",7.8,562978.0
don 2,2500000,No,,,,,tt1285241,movie,2011,\N,148,"Action,Crime,Thriller",7.1,57390.0
the yin-yang master: dream of eternity,2500000,Yes,2021-02-04,陰陽師: 晴雅集 // 阴阳师,,2021,tt11454718,movie,2020,\N,132,"Action,Drama,Fantasy",6.4,5269.0
boboiboy,2500000,No,,,,,tt2918872,tvSeries,2011,2016,22,"Action,Adventure,Animation",6.6,442.0
terrace house: aloha state,2500000,Yes,2016-10-31,テラスハウス Aloha State,,2016,tt6588218,tvSeries,2016,2017,40,"Drama,Reality-TV",7.4,1105.0
rust creek,2500000,No,,,,,tt6610158,movie,2018,\N,108,"Crime,Drama,Thriller",5.9,12696.0
blade of the 47 ronin,2500000,No,,,,,tt12610794,movie,2022,\N,107,"Action,Drama,Fantasy",4.7,1714.0
my encounter with evil,2500000,Yes,2022-10-28,Mi encuentro con el mal,,2022,tt22437092,tvSeries,2022,\N,45,"Documentary,Horror",4.7,247.0
tear along the dotted line,2500000,Yes,2021-11-17,Strappare lungo i bordi,,2021,tt15614372,tvMiniSeries,2021,2021,20,"Animation,Comedy,Drama",8.6,11737.0
lulli,2500000,Yes,2021-12-26,,,2021,tt16282866,movie,2021,\N,90,"Comedy,Romance",4.8,1758.0
the principles of pleasure,2500000,Yes,2022-03-22,,,2022,tt18299058,tvMiniSeries,2022,2022,152,Documentary,6.1,1642.0
sully,2500000,No,,,,,tt3263904,movie,2016,\N,96,"Biography,Drama",7.4,292642.0
my only love song,2500000,Yes,2017-06-08,마이 온리 러브송,,2017,tt6125832,tvSeries,2017,2017,30,"Comedy,Fantasy,Romance",7.0,811.0
go! the unforgettable party,2500000,No,2019-11-14,,,2019,tt11162974,movie,2019,\N,60,Family,5.4,186.0
mortel,2500000,Yes,2019-11-21,,,2019,tt8403570,tvSeries,2019,2021,40,"Drama,Fantasy,Horror",6.5,1709.0
lego elves: secrets of elvendale,2500000,Yes,2017-09-01,,,2017,tt7322926,tvSeries,2017,2017,24,"Adventure,Animation,Family",6.5,207.0
after we fell,2500000,No,2021-10-21,,,2021,tt13069986,movie,2021,\N,98,"Drama,Romance",4.7,18944.0
dolce amore,2500000,No,,,,,tt5555022,tvSeries,2016,2016,\N,"Comedy,Drama,Romance",7.7,277.0
cult of chucky,2500000,No,,,,,tt3280262,movie,2017,\N,91,"Horror,Thriller",5.3,29096.0
weathering with you,2500000,No,,,,,tt9426210,movie,2019,\N,112,"Animation,Drama,Fantasy",7.5,52460.0
no doubt in us,2500000,No,,兩不疑: 第 1 季 // 两不疑,,,tt26596306,tvSeries,2021,\N,14,"Animation,Comedy,Fantasy",8.0,133.0
bard of blood,2500000,Yes,2019-09-27,बार्ड ऑफ़ ब्लड,,2019,tt8069036,tvSeries,2019,\N,45,"Action,Adventure,Drama",6.8,12015.0
arthur christmas,2500000,No,,,,,tt1430607,movie,2011,\N,97,"Adventure,Animation,Comedy",7.1,65353.0
kingsglaive: final fantasy xv,2500000,No,,,,,tt5595168,movie,2016,\N,110,"Action,Adventure,Animation",6.7,22881.0
brian banks,2500000,No,,,,,tt3920820,movie,2018,\N,99,"Biography,Drama,Sport",7.2,8123.0
a week away,2500000,Yes,2021-03-26,,,2021,tt11388278,movie,2021,\N,94,"Drama,Family,Musical",5.7,5283.0
yakuza princess,2500000,No,2022-04-20,,,2022,tt10715446,movie,2021,\N,111,Thriller,4.7,2012.0
call me kate,2500000,No,,,,,tt13093834,movie,2023,\N,86,Documentary,7.1,407.0
the skin of the wolf,2500000,Yes,2018-07-06,,,2018,tt6347150,movie,2017,\N,110,Drama,5.8,3462.0
sugar rush christmas,2500000,Yes,2019-11-29,,,2019,tt11168116,tvSeries,2019,2020,\N,Reality-TV,6.9,698.0
get even,2500000,Yes,2020-07-31,,,2020,tt9724628,tvSeries,2020,2020,28,"Crime,Drama,Mystery",6.4,3321.0
master of my own,2500000,No,,,,,tt14597982,tvSeries,2022,\N,\N,"Drama,Romance",7.6,139.0
mermaze mermaidz,2500000,No,,,,,tt20249554,tvSeries,2022,2022,\N,Fantasy,7.4,23.0
secret window,2500000,No,,,,,tt0363988,movie,2004,\N,96,"Drama,Mystery,Thriller",6.5,207009.0
my father's dragon,2500000,Yes,2022-11-11,,,2022,tt9288748,movie,2022,\N,99,"Adventure,Animation,Comedy",6.5,3323.0
johnny english reborn,2500000,No,,,,,tt1634122,movie,2011,\N,101,"Action,Adventure,Comedy",6.3,138799.0
the life ahead,2500000,Yes,2020-11-13,,,2020,tt10627584,movie,2020,\N,94,Drama,6.8,15289.0
the disastrous life of saiki k.: reawakened,2500000,Yes,2019-12-30,斉木楠雄のΨ難 Ψ始動編,,2019,tt11163352,tvSeries,2019,\N,\N,"Animation,Comedy,Fantasy",7.9,2154.0
the fable: the killer who doesn't kill,2500000,No,,,,,tt13017204,movie,2021,\N,133,"Action,Comedy,Mystery",6.8,2291.0
heavenly sword and dragon slaying sabre,2500000,No,,倚天屠龍記: 第一季 // 倚天屠龙记,,,tt11252360,tvSeries,2019,2019,45,Drama,7.8,329.0
evil dead,2500000,No,,,,,tt1288558,movie,2013,\N,91,Horror,6.5,194536.0
the angel next door spoils me rotten,2500000,No,,お隣の天使様にいつの間にか駄目人間にされていた件,,,tt19064770,tvSeries,2023,2023,\N,"Animation,Comedy,Romance",7.5,1504.0
conan the destroyer,2500000,No,,,,,tt0087078,movie,1984,\N,103,"Action,Adventure,Fantasy",5.9,84279.0
world trigger,2500000,No,,ワールドトリガー,,,tt3950102,tvSeries,2014,\N,\N,"Action,Animation,Sci-Fi",7.5,999.0
mad max: fury road,2500000,No,,,,,tt1392190,movie,2015,\N,120,"Action,Adventure,Sci-Fi",8.1,1062319.0
sword snow stride,2500000,No,,雪中悍刀行,,,tt12740306,tvSeries,2021,2022,45,"Action,Fantasy,History",7.9,194.0
gangsterdam,2500000,No,,,,,tt5976178,movie,2017,\N,100,"Action,Adventure,Comedy",4.5,940.0
the standups,2500000,Yes,2017-07-04,,,2017,tt7107518,tvSeries,2017,\N,30,Comedy,6.6,1405.0
angel has fallen,2500000,No,,,,,tt6189022,movie,2019,\N,121,"Action,Thriller",6.4,107654.0
the puppet master: hunting the ultimate conman,2400000,Yes,2022-01-18,,,2022,tt15479704,tvMiniSeries,2022,2022,127,"Crime,Documentary",6.9,8003.0
the karate kid part ii,2400000,No,,,,,tt0091326,movie,1986,\N,113,"Action,Family,Sport",6.1,97114.0
fullmetal alchemist: brotherhood,2400000,No,,鋼の錬金術師 Fullmetal Alchemist,,,tt1355642,tvSeries,2009,2010,24,"Action,Adventure,Animation",9.1,191294.0
hellsing ultimate,2400000,No,,HELLSING OVA,,,tt0495212,tvMiniSeries,2006,2012,50,"Action,Animation,Fantasy",8.2,25960.0
yeh kaali kaali ankhein,2400000,Yes,2022-01-14,ये काली काली आंखें,,2022,tt14160712,tvSeries,2022,\N,51,"Comedy,Crime,Mystery",7.0,8617.0
grace and grit,2400000,No,,,,,tt3910630,movie,2021,\N,111,"Biography,Drama,Romance",5.1,363.0
fanfic,2400000,Yes,2023-05-17,,,2023,tt27612422,movie,2023,\N,95,Drama,5.7,1004.0
the guide to the perfect family,2400000,Yes,2021-07-14,,,2021,tt11991786,movie,2021,\N,102,"Comedy,Drama",6.4,1957.0
la esclava blanca,2400000,No,,,,,tt0089105,movie,1985,\N,87,"Horror,Thriller",4.9,74.0
drug squad: costa del sol,2400000,No,2019-10-25,Brigada Costa del Sol,,2019,tt8476166,tvSeries,2019,2019,\N,"Action,Crime,Drama",6.8,690.0
burning days,2400000,No,,,,,tt14859416,movie,2022,\N,129,"Drama,Thriller",7.6,11077.0
a castle for christmas,2400000,Yes,2021-11-26,,,2021,tt13070602,movie,2021,\N,98,"Adventure,Comedy,Drama",5.6,14932.0
terra willy,2400000,No,,Terra Willy,,,tt8329148,movie,2019,\N,89,"Adventure,Animation,Comedy",6.6,2192.0
we die young,2400000,No,,,,,tt7903530,movie,2019,\N,92,"Action,Crime,Drama",5.2,4977.0
all hail,2400000,Yes,2022-03-30,,,2022,tt16427718,movie,2022,\N,118,"Comedy,Drama",5.6,3868.0
sing on!,2400000,Yes,2020-09-16,,,2020,tt12923734,tvSeries,2020,2020,\N,"Game-Show,Music",6.5,472.0
wild kratts,2400000,No,,,,,tt1807859,tvSeries,2010,\N,26,"Adventure,Animation,Comedy",7.7,2085.0
motivos personales,2400000,No,,,,,tt0433721,tvSeries,2005,2005,70,"Drama,Mystery,Thriller",7.4,236.0
sirius the jaeger,2400000,No,2018-07-19,天狼 Sirius the Jaeger,,2018,tt8565136,tvSeries,2018,2018,25,"Action,Animation,History",6.8,2261.0
the prince of egypt,2400000,No,,,,,tt0120794,movie,1998,\N,99,"Adventure,Animation,Drama",7.2,142976.0
the witcher: nightmare of the wolf,2400000,Yes,2021-08-23,,,2021,tt11657662,movie,2021,\N,83,"Action,Adventure,Animation",7.2,49139.0
the minimighty kids,2400000,No,,Les Minijusticiers,,,tt5017444,tvSeries,2008,\N,8,"Animation,Comedy",6.5,65.0
selling tampa,2400000,Yes,2021-12-15,,,2021,tt16227948,tvSeries,2021,2021,45,Reality-TV,4.7,1032.0
dear zindagi,2400000,No,,,,,tt5946128,movie,2016,\N,151,"Drama,Romance",7.4,42813.0
21 bridges,2400000,No,2020-07-24,,,2020,tt8688634,movie,2019,\N,99,"Action,Adventure,Crime",6.6,72449.0
the confession killer,2400000,Yes,2019-12-06,,,2019,tt11307176,tvMiniSeries,2019,2019,240,"Crime,Documentary",7.4,10064.0
kota factory,2400000,Yes,2021-08-27,कोटा फ़ैक्ट्री,,2021,tt9432978,tvSeries,2019,2021,45,"Comedy,Drama",9.0,78600.0
the policeman's lineage,2400000,No,,,,,tt16676718,movie,2022,\N,119,"Action,Crime,Drama",6.1,839.0
the lego movie,2400000,No,,,,,tt1490017,movie,2014,\N,100,"Action,Adventure,Animation",7.7,381880.0
brokeback mountain,2400000,No,,,,,tt0388795,movie,2005,\N,134,"Drama,Romance",7.7,375773.0
carrossel 2: o sumiço de maria joaquina,2400000,No,,,,,tt5804126,movie,2016,\N,93,"Comedy,Family",4.6,259.0
blackpink: light up the sky,2400000,Yes,2020-10-14,,,2020,tt13058290,movie,2020,\N,79,"Documentary,Music",7.3,7226.0
monty python and the holy grail,2400000,Yes,,,,,tt0071853,movie,1975,\N,91,"Adventure,Comedy,Fantasy",8.2,562996.0
skin decision: before and after,2400000,Yes,2020-07-15,,,2020,tt12588326,tvSeries,2020,\N,\N,Reality-TV,6.0,457.0
ginny weds sunny,2400000,Yes,2020-10-09,,,2020,tt10543680,movie,2020,\N,125,"Comedy,Drama,Romance",5.7,5223.0
trivia quest,2400000,Yes,2022-04-01,,,2022,tt18393972,tvSeries,2022,\N,9,"Adventure,Animation,Family",5.7,260.0
baris akarsu merhaba,2400000,No,,,,,tt21111348,movie,2022,\N,115,"Biography,Drama,Music",5.8,1513.0
how to fix a drug scandal,2400000,Yes,2020-04-01,,,2020,tt11958942,tvMiniSeries,2020,2020,211,"Crime,Documentary",7.0,3662.0
age of tanks,2400000,Yes,,"Tanks, dans l'enfer des combats",,,tt8107992,tvMiniSeries,2017,2017,54,"Documentary,History",7.3,1054.0
lycoris recoil,2400000,No,,リコリス・リコイル,,,tt16755706,tvSeries,2022,2022,24,"Action,Animation,Comedy",7.6,2615.0
american vandal,2400000,Yes,2017-09-15,,,2017,tt6877772,tvSeries,2017,2018,34,"Comedy,Crime,Drama",8.1,32560.0
monster trucks,2400000,No,,,,,tt3095734,movie,2016,\N,104,"Action,Adventure,Comedy",5.7,18520.0
minions,2400000,No,,,,,tt2293640,movie,2015,\N,91,"Adventure,Animation,Comedy",6.4,254105.0
tidying up with marie kondo,2300000,Yes,2019-01-01,,,2019,tt8115560,tvSeries,2019,2019,40,Reality-TV,6.6,3876.0
the client list,2300000,No,,,2010,,tt2022170,tvSeries,2011,2013,42,"Crime,Drama",6.5,12378.0
killer elite,2300000,No,,,,,tt1448755,movie,2011,\N,116,"Action,Crime,Thriller",6.4,134380.0
under siege 2: dark territory,2300000,No,,,,,tt0114781,movie,1995,\N,100,"Action,Adventure,Thriller",5.5,49487.0
the cat returns,2300000,No,,,,,tt0347618,movie,2002,\N,75,"Adventure,Animation,Comedy",7.1,62375.0
ninja assassin,2300000,No,,,,,tt1186367,movie,2009,\N,99,"Action,Thriller",6.3,74780.0
angelo rules,2300000,No,,,,,tt1616209,tvSeries,2010,\N,11,"Animation,Comedy,Family",6.7,1684.0
are we done yet?,2300000,No,,,2007,,tt0422774,movie,2007,\N,92,"Comedy,Family",4.3,22305.0
two sentence horror stories,2300000,No,,,,,tt6873926,tvSeries,2017,2022,20,"Drama,Horror,Mystery",5.6,2236.0
sandy wexler,2300000,Yes,2017-04-14,,,2017,tt5893332,movie,2017,\N,130,Comedy,5.2,18540.0
mrs. serial killer,2300000,Yes,2020-05-01,,,2020,tt10230426,movie,2020,\N,106,"Crime,Drama,Thriller",4.1,19050.0
adiós,2300000,No,,,,,tt9786512,movie,2019,\N,111,"Action,Drama,Thriller",6.1,2052.0
this christmas,2300000,No,,,,,tt0937375,movie,2007,\N,119,"Comedy,Drama,Romance",6.3,10237.0
the perfumier,2300000,Yes,2022-09-21,,,2022,tt21916206,movie,2022,\N,96,"Crime,Drama,Mystery",3.6,1612.0
plan a plan b,2300000,Yes,2022-09-30,,,2022,tt15238986,movie,2022,\N,105,"Comedy,Romance",4.9,3257.0
one ordinary day,2300000,No,,어느 날,,,tt14170016,tvSeries,2021,\N,60,"Crime,Mystery",8.2,2822.0
