Title,Hours Viewed,Available Globally?,Release Date,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
monsters inside: the 24 faces of billy milligan,6500000,Yes,2021-09-22,,2021,tt15287836,tvMiniSeries,2021,2021,243,"Crime,Documentary",6.3,4651.0
confessions of an invisible girl,5700000,Yes,2021-09-22,,2021,tt15204288,movie,2021,\N,91,"Comedy,Drama",5.3,1321.0
crime stories: india detectives,600000,Yes,2021-09-22,,2021,tt14178956,tvSeries,2021,\N,47,"Crime,Documentary,Mystery",7.0,1150.0
je suis karl,300000,Yes,2021-09-23,,2021,tt9205538,movie,2021,\N,126,"Drama,Romance,Thriller",5.5,1518.0
bangkok breaking,1200000,Yes,2021-09-23,,2021,tt14202282,tvSeries,2021,2021,60,"Action,Crime,Drama",5.9,349.0
the starling,8200000,Yes,2021-09-24,,2021,tt5164438,movie,2021,\N,102,"Comedy,Drama",6.4,14885.0
ganglands,85300000,Yes,2021-09-24,,2021,tt13278100,tvSeries,2021,\N,44,"Action,Crime,Drama",7.2,4319.0
jailbirds new orleans,2000000,Yes,2021-09-24,,2021,tt15320436,tvSeries,2021,\N,\N,"Documentary,Reality-TV",6.6,288.0
blue period,4900000,Yes,2021-09-24,,2021,tt14115912,tvSeries,2021,2021,24,"Animation,Drama",7.7,3280.0
my little pony: a new generation,15400000,Yes,2021-09-24,,2021,tt10101702,movie,2021,\N,90,"Adventure,Animation,Comedy",6.8,4382.0
"vendetta: truth, lies and the mafia",500000,Yes,2021-09-24,,2021,tt14216574,tvMiniSeries,2021,\N,40,"Crime,Documentary,Thriller",6.7,335.0
britney vs spears,1900000,Yes,2021-09-28,,2021,tt15469820,movie,2021,\N,93,"Biography,Documentary,Music",6.4,7931.0
"ada twist, scientist",14200000,Yes,2021-09-28,,2021,tt13241650,tvSeries,2021,\N,12,"Adventure,Animation,Comedy",6.8,280.0
the chestnut man,12400000,Yes,2021-09-29,,2021,tt10834220,tvSeries,2021,\N,50,"Crime,Drama,Mystery",7.7,52430.0
sounds like love,2000000,Yes,2021-09-29,,2021,tt11698662,movie,2021,\N,110,"Comedy,Music,Romance",5.4,2653.0
no one gets out alive,8100000,Yes,2021-09-29,,2021,tt13056008,movie,2021,\N,87,"Drama,Horror,Mystery",5.4,20055.0
stand by me doraemon 2,5700000,No,2021-09-30,,2021,tt13428402,movie,2020,\N,96,"Animation,Comedy,Drama",7.5,4673.0
baki hanma,13300000,Yes,2021-09-30,,2021,tt13357140,tvSeries,2021,2023,25,"Action,Animation,Drama",6.9,3846.0
a sinister sect: colonia dignidad,1200000,Yes,2021-10-01,,2021,tt11854670,tvMiniSeries,2020,2020,209,"Documentary,History",7.6,431.0
scaredy cats,16000000,Yes,2021-10-01,,2021,tt15387774,tvSeries,2021,2021,\N,"Comedy,Family,Fantasy",6.3,476.0
paik's spirit,300000,Yes,2021-10-01,,2021,tt15381696,tvSeries,2021,\N,\N,Talk-Show,6.9,89.0
the seven deadly sins: cursed by light,3300000,Yes,2021-10-01,,2021,tt13884144,movie,2021,\N,79,"Action,Adventure,Animation",6.3,1322.0
forever rich,1400000,Yes,2021-10-01,,2021,tt12748300,movie,2021,\N,89,"Comedy,Crime,Drama",5.6,1472.0
dave chappelle: the closer,2900000,Yes,2021-10-05,,2021,tt15523010,tvSpecial,2021,\N,72,Comedy,7.9,28136.0
baking impossible,10700000,Yes,2021-10-06,,2021,tt15171996,tvSeries,2021,2021,\N,"Game-Show,Reality-TV",7.0,1410.0
bad sport,4400000,Yes,2021-10-06,,2021,tt15402912,tvSeries,2021,\N,55,"Crime,Documentary,Mystery",7.3,2722.0
love is blind: brazil,90900000,Yes,2021-10-06,,2021,tt15018224,tvSeries,2021,\N,60,"Reality-TV,Romance",6.2,703.0
the five juanas,16300000,Yes,2021-10-06,,2021,tt15377930,tvSeries,2021,\N,\N,"Crime,Drama,Horror",6.9,2145.0
there's someone inside your house,6400000,Yes,2021-10-06,,2021,tt8150814,movie,2021,\N,96,"Horror,Mystery,Thriller",4.9,19215.0
the billion dollar code,2800000,Yes,2021-10-07,,2021,tt15392100,tvMiniSeries,2021,2021,267,"Biography,Crime,Drama",8.0,10828.0
a tale dark & grimm,19000000,Yes,2021-10-08,,2021,tt2386826,tvSeries,2021,2021,26,"Action,Adventure,Animation",7.3,1770.0
"my brother, my sister",1000000,Yes,2021-10-08,,2021,tt13003996,movie,2021,\N,110,Drama,6.0,1133.0
pokémon the movie: secrets of the jungle,5800000,No,2021-10-08,,2021,tt11819890,movie,2020,\N,99,"Action,Adventure,Animation",6.4,2406.0
house of secrets: the burari deaths,2600000,Yes,2021-10-08,,2021,tt14167390,tvMiniSeries,2021,2021,135,"Crime,Documentary,History",7.4,12344.0
the king's affection,52400000,Yes,2021-10-11,,2021,tt14609428,tvSeries,2021,\N,\N,"Drama,Romance",8.0,5326.0
bright: samurai soul,300000,Yes,2021-10-12,,2021,tt14837960,movie,2021,\N,80,"Action,Adventure,Animation",5.5,1035.0
convergence: courage in a crisis,300000,Yes,2021-10-12,,2021,tt15398694,movie,2021,\N,113,Documentary,6.0,306.0
reflection of you,6500000,Yes,2021-10-13,,2021,tt14684086,tvSeries,2021,\N,64,"Drama,Thriller",6.7,390.0
operation hyacinth,400000,Yes,2021-10-13,,2021,tt14315584,movie,2021,\N,112,"Crime,Drama",6.8,4143.0
a world without,100000,Yes,2021-10-14,,2021,tt15484488,movie,2021,\N,107,"Drama,Mystery,Sci-Fi",4.0,438.0
the forgotten battle,13600000,Yes,2021-10-15,,2021,tt10521092,movie,2020,\N,124,"Drama,War",7.1,35924.0
karma's world,6500000,Yes,2021-10-15,,2021,tt13321232,tvSeries,2021,2022,11,"Animation,Comedy,Family",7.0,221.0
sharkdog's fintastic halloween,2600000,Yes,2021-10-15,,2021,tt15478768,tvSpecial,2021,\N,25,"Adventure,Animation,Comedy",6.3,44.0
misfit: the series,1400000,Yes,2021-10-16,,2021,tt15517928,tvSeries,2021,2021,\N,"Comedy,Musical",7.0,96.0
theo von: regular people,3000000,Yes,2021-10-19,,2021,tt15579188,tvSpecial,2021,\N,61,Comedy,5.4,1263.0
in for a murder,5300000,Yes,2021-10-19,,2021,tt13377488,movie,2021,\N,105,"Comedy,Thriller",5.4,2175.0
night teeth,8500000,Yes,2021-10-20,,2021,tt10763820,movie,2021,\N,107,"Action,Crime,Drama",5.7,20919.0
"sex, love & goop",900000,Yes,2021-10-21,,2021,tt15470160,tvSeries,2021,2021,\N,"Comedy,Romance,Talk-Show",5.2,910.0
after we fell,2500000,No,2021-10-21,,2021,tt13069986,movie,2021,\N,98,"Drama,Romance",4.7,18944.0
flip a coin -one ok rock documentary-,100000,Yes,2021-10-21,,2021,tt15478858,movie,2021,\N,105,"Documentary,Music",7.1,138.0
life's a glitch with julien bam,100000,Yes,2021-10-21,,2021,tt14839616,tvMiniSeries,2021,2021,35,"Comedy,Sci-Fi",4.5,484.0
more than blue: the series,1100000,Yes,2021-10-22,,2021,tt15381716,tvSeries,2021,\N,50,"Drama,Romance",8.1,496.0
the raincoat killer: chasing a predator in korea,2900000,Yes,2021-10-22,,2021,tt15484900,tvMiniSeries,2021,2021,145,"Crime,Documentary,History",6.4,2908.0
falling for figaro,200000,No,2021-10-22,,2021,tt7392014,movie,2020,\N,104,"Comedy,Romance",6.4,3154.0
maya and the three,24800000,Yes,2021-10-22,,2021,tt8787772,tvMiniSeries,2021,2021,30,"Action,Adventure,Animation",8.1,4815.0
adventure beast,1100000,Yes,2021-10-22,,2021,tt15478708,tvSeries,2021,2021,20,"Adventure,Animation,Comedy",5.3,706.0
nobody sleeps in the woods tonight 2,3500000,Yes,2021-10-27,,2021,tt14315500,movie,2021,\N,96,"Comedy,Horror,Thriller",3.8,4755.0
an astrological guide for broken hearts,6400000,Yes,2021-10-27,,2021,tt14759406,tvSeries,2021,2022,30,"Comedy,Romance",7.1,4062.0
haroun,300000,Yes,2021-10-27,,2021,tt15517974,tvSpecial,2021,\N,76,Comedy,6.5,94.0
takki,100000,Yes,2021-10-28,,2021,tt6052432,tvMiniSeries,2012,\N,\N,Drama,6.6,333.0
colin in black & white,5600000,Yes,2021-10-29,,2021,tt12624928,tvMiniSeries,2021,2021,30,"Biography,Drama,Sport",6.2,8128.0
army of thieves,28100000,Yes,2021-10-29,,2021,tt13024674,movie,2021,\N,127,"Action,Comedy,Crime",6.4,86098.0
call my agent bollywood,500000,No,2021-10-29,,2021,tt13282662,tvSeries,2021,\N,40,"Comedy,Drama",5.8,6343.0
lords of scam,700000,Yes,2021-11-03,,2021,tt15711402,movie,2021,\N,105,"Crime,Documentary",6.3,824.0
the unlikely murderer,700000,Yes,2021-11-05,,2021,tt13735930,tvMiniSeries,2021,2021,228,"Crime,Drama",7.0,4827.0
a cop movie,200000,Yes,2021-11-05,,2021,tt14035242,movie,2021,\N,107,"Action,Crime,Documentary",7.0,2127.0
meenakshi sundareshwar,1900000,Yes,2021-11-05,,2021,tt13529034,movie,2021,\N,140,"Comedy,Romance",6.9,18191.0
we couldn't become adults,200000,Yes,2021-11-05,,2021,tt14236064,movie,2021,\N,124,"Drama,Romance",6.5,999.0
where is marta?,1600000,Yes,2021-11-05,,2021,tt15796898,tvMiniSeries,2021,2021,189,"Crime,Documentary,Mystery",6.8,1582.0
father christmas is back,400000,No,2021-11-07,,2021,tt13103340,movie,2021,\N,105,Comedy,4.5,7175.0
still out of my league,500000,Yes,2021-11-10,,2021,tt14361314,movie,2021,\N,114,"Comedy,Drama,Romance",5.6,976.0
7 prisoners,4200000,Yes,2021-11-11,,2021,tt14168118,movie,2021,\N,93,"Crime,Drama",7.1,8938.0
love never lies,3800000,Yes,2021-11-11,,2021,tt14540924,tvSeries,2021,2021,50,Reality-TV,5.6,408.0
johnny test's ultimate meatloaf quest,1000000,Yes,2021-11-16,,2021,tt15717738,tvSpecial,2021,\N,20,"Animation,Family",6.5,49.0
prayers for the stolen,4600000,No,2021-11-16,,2021,tt10366574,movie,2021,\N,110,Drama,7.3,3879.0
michael che: shame the devil,300000,Yes,2021-11-16,,2021,tt15829666,tvSpecial,2021,\N,58,Comedy,6.5,1255.0
christmas flow,400000,Yes,2021-11-17,,2021,tt15340790,tvSeries,2021,2021,50,"Comedy,Music,Romance",6.0,909.0
tear along the dotted line,2500000,Yes,2021-11-17,,2021,tt15614372,tvMiniSeries,2021,2021,20,"Animation,Comedy,Drama",8.6,11737.0
carlos ballarta: false prophet,400000,Yes,2021-11-18,,2021,tt15733384,tvSpecial,2021,\N,63,Comedy,6.6,167.0
just short of perfect,3300000,Yes,2021-11-18,,2021,tt15863594,movie,2021,\N,94,"Comedy,Romance",5.4,1197.0
blown away: christmas,400000,Yes,2021-11-19,,2021,tt15665668,tvSeries,2021,2021,\N,Reality-TV,6.8,676.0
love me instead,600000,Yes,2021-11-19,,2021,tt13161356,movie,2021,\N,124,Drama,7.0,3078.0
jonas brothers family roast,400000,Yes,2021-11-23,,2021,tt15763882,tvSpecial,2021,\N,68,"Comedy,Musical",5.2,1802.0
reasonable doubt: a tale of two kidnappings,300000,Yes,2021-11-23,,2021,tt15796900,tvMiniSeries,2021,2021,186,"Crime,Documentary",7.6,245.0
the fastest,400000,Yes,2021-11-23,,2021,tt15779034,tvSeries,2021,\N,\N,Reality-TV,5.3,102.0
a boy called christmas,2600000,No,2021-11-24,,2021,tt10187208,movie,2021,\N,106,"Adventure,Drama,Family",6.7,25747.0
super crooks,2000000,Yes,2021-11-25,,2021,tt14272628,tvSeries,2021,2021,30,"Action,Adventure,Animation",7.1,3119.0
school of chocolate,7700000,Yes,2021-11-26,,2021,tt15172154,tvSeries,2021,2021,\N,"Game-Show,Reality-TV",7.6,2332.0
a castle for christmas,2400000,Yes,2021-11-26,,2021,tt13070602,movie,2021,\N,98,"Adventure,Comedy,Drama",5.6,14932.0
spoiled brats,10700000,No,2021-11-26,,2021,tt13079150,movie,2021,\N,95,Comedy,6.1,7505.0
light the night,3500000,Yes,2021-11-26,,2021,tt15808044,tvSeries,2021,\N,50,"Crime,Drama,Mystery",7.4,1450.0
dig deeper: the disappearance of birgit meier,2700000,Yes,2021-11-26,,2021,tt15771888,tvMiniSeries,2021,2021,236,"Biography,Crime,Documentary",7.2,2413.0
angèle,100000,Yes,2021-11-26,,2021,tt15820298,movie,2021,\N,84,"Biography,Documentary,Music",7.0,621.0
14 peaks: nothing is impossible,3700000,Yes,2021-11-29,,2021,tt14079374,movie,2021,\N,101,"Adventure,Documentary,Sport",7.7,29511.0
mo amer: mohammed in texas,500000,Yes,2021-11-30,,2021,tt15845288,tvSpecial,2021,\N,64,Comedy,6.7,1019.0
more the merrier,3700000,No,2021-11-30,,2021,tt6925902,movie,2021,\N,111,Comedy,5.5,4195.0
the summit of the gods,300000,No,2021-11-30,,2021,tt7014378,movie,2021,\N,95,"Adventure,Animation,Drama",7.5,8103.0
single all the way,1200000,Yes,2021-12-02,,2021,tt14315756,movie,2021,\N,99,"Comedy,Drama,Romance",6.2,18943.0
coming out colton,400000,Yes,2021-12-03,,2021,tt14527650,tvSeries,2021,2021,\N,Reality-TV,6.9,1315.0
david and the elves,400000,Yes,2021-12-06,,2021,tt15565714,movie,2021,\N,105,"Comedy,Family,Fantasy",5.2,869.0
voir,100000,Yes,2021-12-06,,2021,tt15677070,tvSeries,2021,2021,20,Documentary,6.8,1642.0
our beloved summer,31600000,Yes,2021-12-06,,2021,tt15026724,tvSeries,2021,2022,70,"Drama,Romance",8.2,9111.0
the claus family 2,600000,Yes,2021-12-07,,2021,tt14384176,movie,2021,\N,97,"Comedy,Family,Fantasy",5.5,853.0
the family that sings together: the camargos,400000,Yes,2021-12-09,,2021,tt16247236,tvSeries,2021,2021,\N,"Music,Reality-TV",5.6,50.0
the unforgivable,14100000,Yes,2021-12-10,,2021,tt11233960,movie,2021,\N,112,"Crime,Drama",7.1,116985.0
back to the outback,37600000,Yes,2021-12-10,,2021,tt13575806,movie,2021,\N,95,"Adventure,Animation,Comedy",6.5,10073.0
saturday morning all star hits!,100000,Yes,2021-12-10,,2021,tt15977708,tvSeries,2021,2021,23,"Animation,Comedy",7.5,1186.0
tiger king: the doc antle story,1300000,Yes,2021-12-10,,2021,tt16307970,tvMiniSeries,2021,2021,127,"Biography,Crime,Documentary",6.2,1917.0
twentysomethings: austin,3000000,Yes,2021-12-10,,2021,tt15204216,tvSeries,2021,2021,\N,Reality-TV,6.2,589.0
aranyak,3000000,Yes,2021-12-10,,2021,tt14167344,tvSeries,2021,\N,48,"Crime,Drama,Mystery",7.8,10551.0
the hungry and the hairy,700000,Yes,2021-12-11,,2021,tt16088530,tvSeries,2021,\N,\N,Reality-TV,7.6,303.0
starbeam: beaming in the new year,1100000,No,2021-12-14,,2021,tt16112918,tvSpecial,2021,\N,47,"Animation,Family",5.3,49.0
russell howard: lubricant,500000,Yes,2021-12-14,,2021,tt16146342,tvMiniSeries,2021,2021,125,Comedy,7.1,987.0
137 shots,1600000,Yes,2021-12-15,,2021,tt16379224,movie,2021,\N,104,"Crime,Documentary",6.4,1149.0
elite short stories: phillipe caye felipe,100000,Yes,2021-12-15,,2021,tt16156744,tvMiniSeries,2021,2021,\N,"Drama,Romance",6.3,844.0
selling tampa,2400000,Yes,2021-12-15,,2021,tt16227948,tvSeries,2021,2021,45,Reality-TV,4.7,1032.0
puff: wonders of the reef,1900000,Yes,2021-12-16,,2021,tt15753666,movie,2021,\N,62,"Documentary,Family",7.1,1106.0
a california christmas: city lights,1600000,Yes,2021-12-16,,2021,tt13701962,movie,2021,\N,106,"Comedy,Drama,Romance",5.6,3230.0
a naija christmas,400000,Yes,2021-12-16,,2021,tt15565704,movie,2021,\N,121,"Comedy,Drama,Romance",4.9,443.0
decoupled,700000,Yes,2021-12-17,,2021,tt14167338,tvSeries,2021,\N,30,"Comedy,Drama",7.9,8219.0
the girl from oslo,4600000,No,2021-12-19,,2021,tt13968792,tvSeries,2021,\N,35,"Drama,Thriller",6.3,3694.0
elite short stories: samuel omar,100000,Yes,2021-12-20,,2021,tt16259804,tvSeries,2021,2021,35,Drama,6.1,808.0
grumpy christmas,500000,Yes,2021-12-21,,2021,tt15565724,movie,2021,\N,87,Comedy,4.5,435.0
jim gaffigan: comedy monster,1800000,Yes,2021-12-21,,2021,tt15907298,tvSpecial,2021,\N,70,Comedy,6.9,2000.0
wwii in color: road to victory,15900000,Yes,2021-12-22,,2021,tt16477402,tvSeries,2021,\N,50,"Documentary,History,War",8.2,2490.0
elite short stories: patrick,100000,Yes,2021-12-23,,2021,tt16306836,tvMiniSeries,2021,2021,36,Drama,6.1,917.0
minnal murali,3500000,Yes,2021-12-24,,2021,tt7268738,movie,2021,\N,158,"Action,Comedy,Drama",7.8,31934.0
the silent sea,7900000,Yes,2021-12-24,,2021,tt11570202,tvSeries,2021,2021,45,"Adventure,Drama,Mystery",6.9,24142.0
vicky and her mystery,6700000,No,2021-12-24,,2021,tt10945274,movie,2021,\N,84,"Adventure,Drama,Family",6.3,2504.0
1000 miles from christmas,400000,Yes,2021-12-24,,2021,tt13782052,movie,2021,\N,102,"Comedy,Romance",5.8,1957.0
jimmy carr: his dark material,1200000,Yes,2021-12-25,,2021,tt16259786,tvSpecial,2021,\N,59,Comedy,7.1,5779.0
stories of a generation - with pope francis,400000,Yes,2021-12-25,,2021,tt13784364,tvMiniSeries,2021,2021,184,Documentary,7.5,282.0
lulli,2500000,Yes,2021-12-26,,2021,tt16282866,movie,2021,\N,90,"Comedy,Romance",4.8,1758.0
death to 2021,200000,Yes,2021-12-27,,2021,tt16301388,tvSpecial,2021,\N,60,Comedy,6.3,15619.0
word party presents: math!,10400000,Yes,2021-12-28,,2021,tt16290860,tvSeries,2021,\N,\N,"Animation,Family",7.1,24.0
crime scene: the times square killer,3900000,Yes,2021-12-29,,2021,tt16027926,tvMiniSeries,2021,2021,147,"Crime,Documentary,History",6.5,5346.0
café con aroma de mujer,101700000,No,2021-12-29,,2021,tt0216459,tvSeries,1993,\N,60,"Drama,Romance",8.4,704.0
anxious people,700000,Yes,2021-12-29,,2021,tt11168604,tvMiniSeries,2021,2021,171,"Comedy,Crime,Drama",6.8,4820.0
kitz,1900000,Yes,2021-12-30,,2021,tt12104930,tvSeries,2021,2021,45,"Drama,Mystery,Thriller",5.8,2864.0
stay close,13500000,Yes,2021-12-31,,2021,tt2201227,tvMiniSeries,2021,2021,375,"Crime,Drama,Mystery",6.9,34912.0
the lost daughter,2800000,No,2021-12-31,,2021,tt9100054,movie,2021,\N,121,Drama,6.7,72889.0
framed! a sicilian murder mystery,11000000,Yes,2022-01-01,,2022,tt16745502,tvSeries,2022,2023,30,"Comedy,Crime",6.8,1586.0
action pack,23700000,Yes,2022-01-04,,2022,tt15527308,tvSeries,2022,\N,29,"Action,Adventure,Animation",6.1,130.0
how i fell in love with a gangster,3000000,Yes,2022-01-05,,2022,tt16453244,movie,2022,\N,185,"Crime,Drama",6.0,2789.0
four to dinner,1400000,Yes,2022-01-05,,2022,tt14247286,movie,2022,\N,105,"Comedy,Romance",6.3,3740.0
mother/android,4400000,No,2022-01-07,,2022,tt13029044,movie,2021,\N,110,"Drama,Sci-Fi,Thriller",4.9,20813.0
hype house,900000,Yes,2022-01-07,,2022,tt15257704,tvSeries,2022,2022,36,Reality-TV,1.9,3145.0
photocopier,900000,Yes,2022-01-13,,2022,tt13729220,movie,2021,\N,130,"Crime,Drama,Mystery",6.8,3725.0
riverdance: the animated adventure,7300000,No,2022-01-14,,2022,tt10841088,movie,2021,\N,90,"Adventure,Animation,Comedy",5.5,2305.0
archive 81,8400000,Yes,2022-01-14,,2022,tt13365348,tvSeries,2022,2022,60,"Drama,Horror,Mystery",7.3,57360.0
copshop,1700000,No,2022-01-14,,2022,tt5748448,movie,2021,\N,107,"Action,Thriller",6.2,37572.0
yeh kaali kaali ankhein,2400000,Yes,2022-01-14,,2022,tt14160712,tvSeries,2022,\N,51,"Comedy,Crime,Mystery",7.0,8617.0
the puppet master: hunting the ultimate conman,2400000,Yes,2022-01-18,,2022,tt15479704,tvMiniSeries,2022,2022,127,"Crime,Documentary",6.9,8003.0
heavenly bites: mexico,1100000,Yes,2022-01-19,,2022,tt16539880,tvSeries,2022,\N,30,Documentary,6.3,231.0
juanpis gonzález - the series,700000,No,2022-01-19,,2022,tt14494894,tvSeries,2022,2022,25,"Comedy,Drama",6.8,385.0
the royal treatment,11300000,Yes,2022-01-20,,2022,tt13989030,movie,2022,\N,96,"Comedy,Family,Romance",5.2,11127.0
my father's violin,1400000,Yes,2022-01-21,,2022,tt14369276,movie,2022,\N,112,Drama,6.4,3999.0
that girl lay lay,59400000,No,2022-01-21,,2022,tt14442054,tvSeries,2021,\N,22,"Comedy,Family",4.4,519.0
aziz ansari: nightclub comedian,100000,Yes,2022-01-25,,2022,tt17005888,tvSpecial,2022,\N,29,Comedy,7.0,2556.0
neymar: the perfect chaos,5100000,Yes,2022-01-25,,2022,tt16428640,tvMiniSeries,2022,2022,164,"Biography,Documentary,Sport",6.6,4314.0
marilyn's eyes,100000,Yes,2022-01-27,,2022,tt13313408,movie,2021,\N,114,"Comedy,Drama",6.6,1826.0
i am georgina,75400000,Yes,2022-01-27,,2022,tt15494864,tvSeries,2022,2023,41,Reality-TV,4.0,4034.0
all of us are dead,94600000,Yes,2022-01-28,,2022,tt14169960,tvSeries,2022,\N,60,"Action,Drama,Fantasy",7.5,62498.0
the woman in the house across the street from the girl in the window,11900000,Yes,2022-01-28,,2022,tt13315324,tvMiniSeries,2022,2022,208,"Comedy,Crime,Drama",6.4,51999.0
angry birds: summer madness,5200000,Yes,2022-01-28,,2022,tt12027896,tvSeries,2022,2022,11,"Action,Adventure,Animation",5.9,954.0
the orbital children,700000,Yes,2022-01-28,,2022,tt13351614,tvSeries,2022,\N,38,"Adventure,Animation,Drama",6.4,798.0
feria: the darkest light,5500000,Yes,2022-01-28,,2022,tt13323004,tvSeries,2022,2022,50,"Crime,Drama,Fantasy",5.7,2925.0
kapil sharma: i'm not done yet,400000,Yes,2022-01-28,,2022,tt14174040,tvSpecial,2022,\N,54,Comedy,6.4,6840.0
getting curious with jonathan van ness,400000,Yes,2022-01-28,,2022,tt16584084,tvSeries,2022,2022,\N,"Comedy,Reality-TV",7.0,852.0
my best friend anne frank,4600000,Yes,2022-02-01,,2022,tt10360772,movie,2021,\N,103,Drama,6.2,5278.0
the apprentice: one championship edition,600000,No,2022-02-01,,2022,tt15554618,tvSeries,2021,2021,\N,Reality-TV,7.5,171.0
the tinder swindler,4400000,Yes,2022-02-02,,2022,tt14992922,movie,2022,\N,114,"Crime,Documentary",7.1,71346.0
finding ola,4000000,Yes,2022-02-03,,2022,tt12432642,tvSeries,2022,\N,52,"Comedy,Drama",7.4,2018.0
looop lapeta,300000,Yes,2022-02-04,,2022,tt8907974,movie,2022,\N,131,"Action,Comedy,Crime",5.2,5039.0
through my window,33000000,Yes,2022-02-04,,2022,tt14463484,movie,2022,\N,116,"Comedy,Drama,Romance",5.5,16118.0
ms. pat: y'all wanna hear something crazy?,500000,Yes,2022-02-08,,2022,tt15338656,tvSpecial,2022,\N,54,Comedy,6.0,267.0
child of kamiari month,1600000,Yes,2022-02-08,,2022,tt13057626,movie,2021,\N,99,"Adventure,Animation,Drama",5.9,1191.0
love is blind: japan,4700000,Yes,2022-02-08,,2022,tt15943826,tvSeries,2022,2022,50,"Reality-TV,Romance",7.1,815.0
only jokes allowed,100000,No,2022-02-09,,2022,tt17052148,tvSeries,2022,\N,\N,Comedy,4.6,64.0
until life do us part,400000,Yes,2022-02-10,,2022,tt13053042,tvSeries,2021,2021,49,Drama,7.3,781.0
inventing anna,34800000,Yes,2022-02-11,,2022,tt8740976,tvMiniSeries,2022,2022,65,Drama,6.8,77245.0
tall girl 2,10900000,Yes,2022-02-11,,2022,tt16085592,movie,2022,\N,97,"Comedy,Drama,Family",4.7,5988.0
love and leashes,3700000,Yes,2022-02-11,,2022,tt15553956,movie,2022,\N,117,"Comedy,Romance",6.3,6170.0
twenty five twenty one,47800000,Yes,2022-02-12,,2022,tt17513352,tvSeries,2022,2022,70,"Drama,Romance",8.6,12173.0
fishbowl wives,6900000,Yes,2022-02-14,,2022,tt15410190,tvSeries,2022,\N,44,"Drama,Romance",6.2,1390.0
ali wong: don wong,1400000,Yes,2022-02-14,,2022,tt17542000,tvSpecial,2022,\N,59,Comedy,6.6,3216.0
secrets of summer,15900000,Yes,2022-02-16,,2022,tt12379170,tvSeries,2022,2022,35,"Drama,Family",6.0,255.0
jeen-yuhs: a kanye trilogy,1600000,Yes,2022-02-16,,2022,tt14599438,tvMiniSeries,2022,2022,90,"Documentary,Music",8.0,10658.0
mo gilligan: there's mo to life,300000,Yes,2022-02-17,,2022,tt17162494,tvSpecial,2022,\N,65,Comedy,6.1,324.0
fistful of vengeance,5800000,Yes,2022-02-17,,2022,tt14158554,movie,2022,\N,96,"Action,Crime,Drama",4.4,7420.0
